candidate,completed_frames,decode_errors,max_us,mean_us,p50_us,p95_us,scenario,scope,sustained_fps
rgb565-lz4-current,,,2430.2,2089.4,2084.6,2148.0,idle-desktop,pi-lz4-decode,
r4g4b4-lz4-fused,,,2269.8,2122.0,2124.9,2179.1,idle-desktop,pi-lz4-decode,
rgb332-lz4-fused,,,1178.1,956.0,939.9,1022.0,idle-desktop,pi-lz4-decode,
rgb565-lz4-current,,,2109.5,1435.9,1415.3,1602.5,app-switching,pi-lz4-decode,
r4g4b4-lz4-fused,,,1657.3,1433.7,1426.2,1512.5,app-switching,pi-lz4-decode,
rgb332-lz4-fused,,,830.2,646.7,636.9,710.3,app-switching,pi-lz4-decode,
rgb565-lz4-current,,,2923.2,2472.0,2420.6,2867.2,mixed-web-content,pi-lz4-decode,
r4g4b4-lz4-fused,,,2603.7,2399.9,2401.2,2457.5,mixed-web-content,pi-lz4-decode,
rgb332-lz4-fused,,,1597.9,1174.6,1157.1,1229.9,mixed-web-content,pi-lz4-decode,
rgb565-lz4-current,,,1591.8,1212.1,1204.8,1281.6,app-launch-close,pi-lz4-decode,
r4g4b4-lz4-fused,,,1857.8,1254.0,1219.6,1611.7,app-launch-close,pi-lz4-decode,
rgb332-lz4-fused,,,1557.2,1077.9,1033.3,1302.5,app-launch-close,pi-lz4-decode,
depth=2,407,0,49479.2,,49203.8,49247.8,1280x720_d2,pi-jpeg-hw-decode,40.53
depth=4,492,0,103080.7,,69339.2,98571.5,1280x720_d4,pi-jpeg-hw-decode,49.08
depth=8,411,0,198716.4,,197156.0,197239.2,1280x720_d8,pi-jpeg-hw-decode,40.94
depth=2,0,0,,,,,1920x1080_d2,pi-jpeg-hw-decode,0.0
depth=4,0,0,,,,,1920x1080_d4,pi-jpeg-hw-decode,0.0
depth=8,0,0,,,,,1920x1080_d8,pi-jpeg-hw-decode,0.0
depth=2,402,0,50029.3,,49783.8,49822.5,720x1280_d2,pi-jpeg-hw-decode,40.05
depth=4,403,0,99974.3,,99666.3,99744.5,720x1280_d4,pi-jpeg-hw-decode,40.11
depth=8,403,0,199560.3,,199408.8,199486.7,720x1280_d8,pi-jpeg-hw-decode,40.17
depth=2,181,0,111613.0,,111453.6,111533.4,1080x1920_d2,pi-jpeg-hw-decode,17.93
depth=4,181,0,223231.0,,223057.3,223160.8,1080x1920_d4,pi-jpeg-hw-decode,17.93
depth=8,181,0,446562.7,,446280.7,446468.9,1080x1920_d8,pi-jpeg-hw-decode,17.95
