scenario,candidate,mae,rmse,psnr_db,ssim,max_channel_error
idle-desktop,r4g4b4-lz4-fused,1.252,1.975,42.22,0.9946,15.0
idle-desktop,rgb332-lz4-fused,16.619,17.104,23.47,0.1429,63.0
idle-desktop,jpeg-q95-444-hwdecode,17.479,20.273,21.99,0.1315,238.0
idle-desktop,jpeg-q90-444-hwdecode,17.468,20.266,22.0,0.1321,238.0
idle-desktop,jpeg-q85-420-hwdecode,17.444,20.251,22.0,0.1328,246.0
app-switching,r4g4b4-lz4-fused,1.228,2.043,41.93,0.9956,15.0
app-switching,rgb332-lz4-fused,16.469,16.848,23.6,0.0939,63.0
app-switching,jpeg-q95-444-hwdecode,16.942,18.416,22.83,0.0882,237.0
app-switching,jpeg-q90-444-hwdecode,16.937,18.417,22.83,0.0884,237.0
app-switching,jpeg-q85-420-hwdecode,16.927,18.411,22.83,0.0882,246.0
mixed-web-content,r4g4b4-lz4-fused,9.145,9.662,28.43,0.9775,15.0
mixed-web-content,rgb332-lz4-fused,31.688,36.251,16.94,0.5706,63.0
mixed-web-content,jpeg-q95-444-hwdecode,11.962,14.738,24.76,0.882,237.0
mixed-web-content,jpeg-q90-444-hwdecode,11.964,14.752,24.75,0.8814,236.0
mixed-web-content,jpeg-q85-420-hwdecode,11.96,14.773,24.74,0.8795,246.0
app-launch-close,r4g4b4-lz4-fused,7.072,7.516,30.61,0.2368,15.0
app-launch-close,rgb332-lz4-fused,8.845,9.529,28.55,0.1402,63.0
app-launch-close,jpeg-q95-444-hwdecode,9.013,10.519,27.69,0.1385,237.0
app-launch-close,jpeg-q90-444-hwdecode,9.011,10.518,27.69,0.1387,230.0
app-launch-close,jpeg-q85-420-hwdecode,9.015,10.53,27.68,0.1383,246.0
