scenario,candidate,op6_mean_us,op6_p50_us,op6_p95_us,op6_max_us,bytes_out,mpixels_s
idle-desktop,raw-rgb565-conversion,1091.9,1027.3,1510.3,2094.2,1843200,844.0
idle-desktop,rgb565-lz4-current,2427.5,2422.6,2510.6,2551.9,60711,379.6
idle-desktop,r4g4b4-lz4-fused,6011.6,6020.2,6096.4,6204.9,46760,153.3
idle-desktop,rgb332-lz4-fused,1391.5,1366.2,1521.0,1647.9,31913,662.3
idle-desktop,jpeg-q95-444,20181.7,20167.7,20366.0,20511.6,104125,45.7
idle-desktop,jpeg-q90-444,20029.0,20013.0,20190.5,20222.1,85950,46.0
idle-desktop,jpeg-q85-420,11586.6,11549.0,11796.5,11848.9,66694,79.5
idle-desktop,rgba-to-rgb888-conversion,2442.9,2439.8,2500.7,2530.7,2764800,377.3
app-switching,raw-rgb565-conversion,1171.6,1075.9,1663.0,2027.3,1843200,786.6
app-switching,rgb565-lz4-current,1812.2,1794.9,1900.2,1914.4,30749,508.5
app-switching,r4g4b4-lz4-fused,5601.6,5592.3,5713.9,5740.2,25062,164.5
app-switching,rgb332-lz4-fused,1034.6,1020.1,1107.8,1111.0,15852,890.8
app-switching,jpeg-q95-444,19675.9,19672.7,19863.9,19902.5,64466,46.8
app-switching,jpeg-q90-444,19582.8,19584.6,19706.9,19737.8,55062,47.1
app-switching,jpeg-q85-420,11098.3,11088.0,11169.3,11271.6,39140,83.0
app-switching,rgba-to-rgb888-conversion,2446.7,2443.8,2511.6,2579.2,2764800,376.7
mixed-web-content,raw-rgb565-conversion,1225.8,1106.1,1530.8,2007.4,1843200,751.8
mixed-web-content,rgb565-lz4-current,2616.8,2610.1,2746.0,2757.3,76889,352.2
mixed-web-content,r4g4b4-lz4-fused,6250.8,6249.2,6363.2,6391.8,58454,147.4
mixed-web-content,rgb332-lz4-fused,1510.3,1491.2,1595.3,1680.4,37074,610.2
mixed-web-content,jpeg-q95-444,20410.8,20416.8,20567.6,20739.4,110026,45.2
mixed-web-content,jpeg-q90-444,20123.2,20131.9,20304.4,20395.4,87740,45.8
mixed-web-content,jpeg-q85-420,11682.0,11670.8,11870.2,12065.7,63807,78.9
mixed-web-content,rgba-to-rgb888-conversion,2443.9,2433.8,2507.3,2693.3,2764800,377.1
app-launch-close,raw-rgb565-conversion,1253.7,1139.7,1609.1,2068.5,1843200,735.1
app-launch-close,rgb565-lz4-current,1743.6,1726.0,1840.8,1870.9,25998,528.5
app-launch-close,r4g4b4-lz4-fused,5548.1,5538.4,5672.7,5706.8,21212,166.1
app-launch-close,rgb332-lz4-fused,1051.1,1031.8,1168.3,1185.6,12859,876.8
app-launch-close,jpeg-q95-444,19564.5,19527.3,19745.0,19778.1,56413,47.1
app-launch-close,jpeg-q90-444,19307.7,19402.3,19550.1,19769.9,49001,47.7
app-launch-close,jpeg-q85-420,11001.7,10983.6,11098.2,11160.0,33644,83.8
app-launch-close,rgba-to-rgb888-conversion,2441.3,2445.4,2486.0,2526.9,2764800,377.5
