label,payload_bytes,sample_count,elapsed_us_p50,elapsed_us_p95,elapsed_us_max,throughput_mib_s_mean,throughput_mib_s_p50
16KB,15360,20,480,570,711,29.45,30.52
32KB,30720,20,873,1009,1087,32.88,33.56
64KB,66560,20,1808,1996,1997,34.17,35.11
128KB,133120,20,3505,3732,3740,35.84,36.22
256KB,261120,20,6657,6743,6775,37.75,37.41
512KB,522240,20,13208,13550,13678,37.79,37.71
1MB,1049600,20,26373,28615,29211,37.74,37.95
2MB,2099200,20,52547,56232,56973,37.54,38.1
frame-rgb565-equiv-720x1280x2,1843200,20,46119,49408,49583,37.34,38.11
frame-xrgb8888-full-1280x720x4,3686400,20,91961,94846,95301,38.06,38.23
