codec,label,category,complexity,is_lossy,is_stateful,native_rgb565,corpus,rect_class,width,height,iterations,input_bytes,mean_encoded_bytes,min_encoded_bytes,max_encoded_bytes,compression_ratio,bytes_per_pixel,encode_ns_mean,encode_ns_median,encode_ns_p90,encode_ns_p95,encode_ns_p99,encode_ns_min,encode_ns_max,decode_ns_mean,decode_ns_median,decode_ns_p90,decode_ns_p95,decode_ns_p99,decode_ns_min,decode_ns_max,encode_MBps,decode_MBps,encode_MiBps,decode_MiBps,roundtrip_verified,roundtrip_exact,mae,rmse,psnr_db,max_abs_error,usb_mib_s_ref,fps_usb_only_ref,fps_encode_usb_ref,fps_total_serial_ref
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,app-launch-close,full-sequence,720,1280,90,1843200,377514.62,20887.00,961723.00,4.8825,0.4096,12257035.7,3509513.0,27217739.6,27489381.6,39127890.8,2272071.0,43792161.0,3763286.5,1910771.0,6639245.6,6654813.0,10090840.8,1795771.0,16493661.0,30.800,100.315,29.373,95.668,1,1,0.0000,0.0000,99.0000,0.0000,30.0,83.327,41.224,35.687
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,app-launch-close,full-sequence,720,1280,90,1843200,237884.07,17943.00,595326.00,7.7483,0.2581,11852811.0,7785791.5,19101976.0,19124023.0,19892700.2,7004077.0,23258366.0,5745185.0,3899146.0,8947227.9,8975061.5,9462068.1,3727845.0,11830197.0,20.070,41.406,19.140,39.488,1,1,0.2297,1.4093,45.1509,12.0000,30.0,132.238,51.507,39.745
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,app-launch-close,full-sequence,720,1280,90,1843200,113686.34,11637.00,270163.00,16.2130,0.1234,13037715.4,11334600.0,16195595.8,16240202.3,16483607.7,10794682.0,17963967.0,12341860.4,11464912.5,13908784.5,13979573.8,14498667.4,11133742.0,16686525.0,8.720,9.211,8.316,8.785,1,1,15.6373,16.1120,23.9878,57.0000,30.0,276.702,60.054,34.490
prev-xor-lz4,Previous-frame XOR + LZ4 (T1),temporal,high,0,1,1,app-launch-close,full-sequence,720,1280,90,1843200,56633.96,7240.00,1001098.00,32.5458,0.0615,17745156.8,16405980.0,18110096.5,18957307.8,43236070.3,16298142.0,43788099.0,13197231.5,13013368.0,13130950.3,13620612.0,17433134.1,12149414.0,18510213.0,3.192,4.291,3.044,4.093,1,1,0.0000,0.0000,99.0000,0.0000,30.0,555.449,51.163,30.541
prev-sub-lz4,Previous-frame subtraction + LZ4 (T2),temporal,high,0,1,1,app-launch-close,full-sequence,720,1280,90,1843200,56604.98,7240.00,999107.00,32.5625,0.0614,17659952.9,16370094.5,18120793.1,19374240.1,42915261.5,16271371.0,43370549.0,13230012.0,13073758.5,13511985.1,13687986.3,17320879.3,12238372.0,17349386.0,3.205,4.279,3.057,4.080,1,1,0.0000,0.0000,99.0000,0.0000,30.0,555.733,51.389,30.591
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,app-launch-close,full-sequence,720,1280,90,1843200,303851.13,15551.00,774399.00,6.0661,0.3297,38011079.0,29648851.5,53131768.2,53418928.0,54802134.6,27944173.0,57785055.0,40125122.6,35315722.5,48539417.1,48665377.9,49649934.5,34497107.0,56979695.0,7.994,7.573,7.623,7.222,1,1,0.0000,0.0000,99.0000,0.0000,30.0,103.529,20.977,11.390
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,app-launch-close,full-sequence,720,1280,90,1843200,232676.94,12903.00,590074.00,7.9217,0.2525,57805847.4,51535480.0,68944037.2,69000697.9,69507588.0,49992753.0,70057438.0,65610286.0,61546702.0,72789464.8,72839521.4,72856095.3,60688998.0,72884974.0,4.025,3.546,3.839,3.382,1,1,0.0418,0.4090,55.8964,4.0000,30.0,135.197,15.337,7.645
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,app-launch-close,full-sequence,720,1280,90,1843200,107513.42,10928.00,253745.00,17.1439,0.1167,54612583.2,51271054.0,61079871.1,61112086.9,61295833.7,49947806.0,61598108.0,63969738.0,61542014.5,68584763.3,68658402.6,68751003.7,60691967.0,69093328.0,1.969,1.681,1.877,1.603,1,1,15.3959,15.7212,24.2011,28.0000,30.0,292.589,17.232,8.197
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,app-switching,full-sequence,720,1280,90,1843200,217744.92,18519.00,943412.00,8.4650,0.2363,7703277.0,3497273.0,27067349.8,27183630.5,27451878.1,2275561.0,28828960.0,2819564.8,1883088.5,6550022.5,6565407.5,7016218.6,1330931.0,9676563.0,28.267,77.226,26.957,73.649,1,1,0.0000,0.0000,99.0000,0.0000,30.0,144.468,68.375,57.324
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,app-switching,full-sequence,720,1280,90,1843200,140117.01,15415.00,581568.00,13.1547,0.1520,9761838.4,7748474.0,19020819.8,19094629.9,19683056.6,6976005.0,23195293.0,4615338.7,3678339.5,8784223.7,8834132.2,9205709.2,2841391.0,11717906.0,14.354,30.359,13.689,28.953,1,1,0.2298,1.4096,45.1489,12.0000,30.0,224.507,70.343,53.103
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,app-switching,full-sequence,720,1280,90,1843200,69339.09,9296.00,264688.00,26.5824,0.0752,12100786.5,11312648.0,16169480.6,16177064.6,16441039.6,10738119.0,17882925.0,11873997.8,11445381.0,13878566.7,13909630.7,14353337.8,11066086.0,16860482.0,5.730,5.840,5.465,5.569,1,1,15.6379,16.1126,23.9875,57.0000,30.0,453.673,69.906,38.199
prev-xor-lz4,Previous-frame XOR + LZ4 (T1),temporal,high,0,1,1,app-switching,full-sequence,720,1280,90,1843200,44183.40,7240.00,951533.00,41.7170,0.0479,17175194.5,16158611.5,17156605.8,20882575.3,38273819.5,15974237.0,41076239.0,13304743.0,13313991.5,13471548.2,13846983.5,17354131.2,12170247.0,18596880.0,2.573,3.321,2.453,3.167,1,1,0.0000,0.0000,99.0000,0.0000,30.0,711.971,53.822,31.363
