codec,scenario,bytes_per_frame,psnr_db,max_abs_error,encode_ms,decode_ms,label
quant-moderate-16bit-lz4,app-launch-close,237884.1,45.15,12.0,9.0811,5.6445,MEASURED_PI
quant-aggressive-lz4,app-launch-close,113686.3,23.99,57.0,5.047,3.6083,MEASURED_PI
qoir-lossy-l3,app-launch-close,232676.9,55.9,4.0,23.1033,59.9175,MEASURED_PI
qoir-lossy-l5,app-launch-close,107513.4,24.2,28.0,20.1818,58.2123,MEASURED_PI
quant-moderate-16bit-lz4,app-switching,140117.0,45.15,12.0,6.9923,4.7033,MEASURED_PI
quant-aggressive-lz4,app-switching,69339.1,23.99,57.0,4.0526,3.1457,MEASURED_PI
qoir-lossy-l3,app-switching,134994.1,55.89,4.0,19.9238,57.6072,MEASURED_PI
qoir-lossy-l5,app-switching,66030.3,24.2,28.0,18.2915,56.6933,MEASURED_PI
quant-moderate-16bit-lz4,fullscreen-animation,16606.0,46.48,12.0,4.231,3.0759,MEASURED_PI
quant-aggressive-lz4,fullscreen-animation,10161.2,34.83,57.0,2.7259,2.3848,MEASURED_PI
qoir-lossy-l3,fullscreen-animation,13300.6,62.59,4.0,15.8991,54.863,MEASURED_PI
qoir-lossy-l5,fullscreen-animation,10677.1,34.69,28.0,15.701,54.7531,MEASURED_PI
quant-moderate-16bit-lz4,idle-desktop,46882.0,45.15,12.0,17.4044,3.9695,MEASURED_PI
quant-aggressive-lz4,idle-desktop,31999.3,23.99,57.0,17.4959,3.1568,MEASURED_PI
qoir-lossy-l3,idle-desktop,40172.1,55.9,4.0,29.6408,55.7843,MEASURED_PI
qoir-lossy-l5,idle-desktop,32097.4,24.2,28.0,29.3452,55.7297,MEASURED_PI
quant-moderate-16bit-lz4,mixed-web-content,90235.5,31.08,12.0,5.9024,4.5274,MEASURED_PI
quant-aggressive-lz4,mixed-web-content,49618.3,27.84,57.0,3.6658,3.0803,MEASURED_PI
qoir-lossy-l3,mixed-web-content,112752.1,45.35,4.0,21.2693,58.9666,MEASURED_PI
qoir-lossy-l5,mixed-web-content,53456.9,28.84,28.0,18.2097,56.5241,MEASURED_PI
quant-moderate-16bit-lz4,photo-viewer,30851.0,33.2,12.0,4.3891,3.8069,MEASURED_PI
quant-aggressive-lz4,photo-viewer,21941.0,19.01,57.0,3.0211,2.9061,MEASURED_PI
qoir-lossy-l3,photo-viewer,82060.0,47.53,4.0,19.6134,57.9809,MEASURED_PI
qoir-lossy-l5,photo-viewer,19720.0,22.98,28.0,16.5184,55.4083,MEASURED_PI
quant-moderate-16bit-lz4,scrolling-list,137779.3,29.25,12.0,7.3717,4.7003,MEASURED_PI
quant-aggressive-lz4,scrolling-list,88504.7,31.13,57.0,4.6135,3.3975,MEASURED_PI
qoir-lossy-l3,scrolling-list,164689.1,52.77,4.0,22.2878,58.5733,MEASURED_PI
qoir-lossy-l5,scrolling-list,98489.7,32.99,28.0,20.3157,57.5784,MEASURED_PI
quant-moderate-16bit-lz4,typing-terminal,57656.2,34.05,12.0,5.1828,3.5243,MEASURED_PI
quant-aggressive-lz4,typing-terminal,36669.5,22.13,57.0,3.3986,2.6712,MEASURED_PI
qoir-lossy-l3,typing-terminal,49027.9,41.34,4.0,17.4562,55.8185,MEASURED_PI
qoir-lossy-l5,typing-terminal,38895.1,22.37,28.0,17.0834,55.7625,MEASURED_PI
quant-moderate-16bit-lz4,video-playback,52376.4,37.83,12.0,5.2404,3.4147,MEASURED_PI
quant-aggressive-lz4,video-playback,28797.4,31.21,57.0,3.2656,2.5338,MEASURED_PI
qoir-lossy-l3,video-playback,53142.3,48.44,4.0,17.6142,55.994,MEASURED_PI
qoir-lossy-l5,video-playback,29653.1,32.1,28.0,16.7822,55.5492,MEASURED_PI
