codec,scenario,resolution,encode_ms_p50,encode_ms_p95,encode_ms_p99,decode_ms_p50,decode_ms_p95,encode_MiBps,decode_MiBps,label
rgb565-lz4,app-launch-close,720x1280,3.5809,28.3605,38.6184,1.8558,6.5896,28.36,97.85,MEASURED_PI
quant-moderate-16bit-lz4,app-launch-close,720x1280,4.849,16.711,17.4164,3.7557,8.9534,24.98,40.19,MEASURED_PI
quant-aggressive-lz4,app-launch-close,720x1280,3.2291,8.3487,9.2913,2.7055,5.2417,21.48,30.05,MEASURED_PI
qoir-lossless,app-launch-close,720x1280,14.5278,37.6248,39.1704,29.8136,44.0385,12.71,8.31,MEASURED_PI
qoir-lossy-l3,app-launch-close,720x1280,16.9963,34.3751,34.818,55.5188,67.9673,9.61,3.7,MEASURED_PI
qoir-lossy-l5,app-launch-close,720x1280,16.7899,26.5949,27.0476,55.5265,63.3375,5.08,1.76,MEASURED_PI
prev-xor-lz4,app-launch-close,720x1280,12.5937,15.2705,40.4633,9.5325,10.0086,3.85,5.55,MEASURED_PI
prev-sub-lz4,app-launch-close,720x1280,12.6271,15.4967,40.2663,9.4622,9.7023,3.86,5.62,MEASURED_PI
rgb565-lz4,app-switching,720x1280,3.5802,28.661,41.1705,1.8554,6.5965,24.8,72.01,MEASURED_PI
quant-moderate-16bit-lz4,app-switching,720x1280,4.7995,16.688,18.0044,3.7241,9.0166,19.11,28.41,MEASURED_PI
quant-aggressive-lz4,app-switching,720x1280,3.2153,8.3018,9.4533,2.6913,5.2009,16.32,21.02,MEASURED_PI
qoir-lossless,app-switching,720x1280,14.4613,37.6135,39.244,29.7687,43.9798,9.02,5.18,MEASURED_PI
qoir-lossy-l3,app-switching,720x1280,16.9335,34.2982,35.3383,55.412,67.8546,6.46,2.23,MEASURED_PI
qoir-lossy-l5,app-switching,720x1280,16.7527,26.6512,27.0136,55.4477,63.204,3.44,1.11,MEASURED_PI
prev-xor-lz4,app-switching,720x1280,12.1431,17.2083,39.0179,9.4611,10.1122,3.17,4.45,MEASURED_PI
prev-sub-lz4,app-switching,720x1280,12.2997,17.4655,35.8211,9.4574,10.3835,3.16,4.47,MEASURED_PI
rgb565-lz4,fullscreen-animation,720x1280,2.4931,3.5732,3.9552,2.1471,2.5499,7.23,8.53,MEASURED_PI
quant-moderate-16bit-lz4,fullscreen-animation,720x1280,4.1052,5.1312,5.9806,3.0254,3.1852,3.74,5.15,MEASURED_PI
quant-aggressive-lz4,fullscreen-animation,720x1280,2.6701,3.0124,3.9128,2.3058,2.6272,3.56,4.06,MEASURED_PI
qoir-lossless,fullscreen-animation,720x1280,13.1151,13.937,15.3463,29.0928,29.2356,1.14,0.52,MEASURED_PI
qoir-lossy-l3,fullscreen-animation,720x1280,15.7798,16.8663,17.112,54.8594,55.0317,0.8,0.23,MEASURED_PI
qoir-lossy-l5,fullscreen-animation,720x1280,15.6091,16.5376,16.9224,54.7406,54.8935,0.65,0.19,MEASURED_PI
prev-xor-lz4,fullscreen-animation,720x1280,12.335,12.722,13.1951,8.6482,9.6654,0.8,1.12,MEASURED_PI
prev-sub-lz4,fullscreen-animation,720x1280,12.3577,12.8053,12.9166,8.7077,9.841,0.8,1.12,MEASURED_PI
rgb565-lz4,idle-desktop,720x1280,16.1322,23.8828,25.1913,2.0196,2.2038,3.19,28.37,MEASURED_PI
quant-moderate-16bit-lz4,idle-desktop,720x1280,17.0902,19.3945,20.8472,3.8521,4.4306,2.57,11.26,MEASURED_PI
quant-aggressive-lz4,idle-desktop,720x1280,17.7706,20.0284,24.1782,3.107,3.4133,1.74,9.67,MEASURED_PI
qoir-lossless,idle-desktop,720x1280,27.1293,27.5698,28.2006,30.1709,30.4955,1.76,1.58,MEASURED_PI
qoir-lossy-l3,idle-desktop,720x1280,29.4981,29.8547,32.4569,55.5397,56.4616,1.29,0.69,MEASURED_PI
qoir-lossy-l5,idle-desktop,720x1280,29.3168,29.7078,29.8797,55.5591,56.3841,1.04,0.55,MEASURED_PI
prev-xor-lz4,idle-desktop,720x1280,24.8631,26.1615,35.9746,10.002,11.244,0.3,0.74,MEASURED_PI
prev-sub-lz4,idle-desktop,720x1280,24.759,26.0198,53.8811,9.9396,10.8267,0.26,0.76,MEASURED_PI
rgb565-lz4,mixed-web-content,720x1280,5.5643,6.2012,9.3077,3.0416,3.2346,24.78,44.79,MEASURED_PI
quant-moderate-16bit-lz4,mixed-web-content,720x1280,5.8127,6.271,7.9252,4.463,4.6351,14.58,19.01,MEASURED_PI
quant-aggressive-lz4,mixed-web-content,720x1280,3.6271,3.7757,4.9477,3.0349,3.1064,12.91,15.36,MEASURED_PI
qoir-lossless,mixed-web-content,720x1280,20.2418,21.4749,22.6056,34.0358,34.5424,7.7,4.61,MEASURED_PI
qoir-lossy-l3,mixed-web-content,720x1280,21.1361,22.0243,22.4395,58.9055,59.4845,5.06,1.82,MEASURED_PI
qoir-lossy-l5,mixed-web-content,720x1280,18.1859,19.2671,19.55,56.4905,57.0735,2.8,0.9,MEASURED_PI
prev-xor-lz4,mixed-web-content,720x1280,19.2321,19.7275,19.8768,10.8096,11.0078,13.53,23.84,MEASURED_PI
prev-sub-lz4,mixed-web-content,720x1280,19.3033,19.8587,20.3207,10.8391,11.1023,13.57,23.95,MEASURED_PI
