scenario,qoir_codec,usb_mib_s,lz4_encode_ms,lz4_usb_ms,qoir_conversion_ms,qoir_codec_encode_ms,qoir_usb_ms,net_sender_gain_ms,qoir_wins,label
app-launch-close,qoir-lossless,30.0,12.695,12.0009,2.0252,20.4988,9.6592,-7.4873,False,MODELED (USB) + MEASURED_PI (CPU)
app-launch-close,qoir-lossless,35.0,12.695,10.2865,2.0252,20.4988,8.2793,-7.8218,False,MODELED (USB) + MEASURED_PI (CPU)
app-launch-close,qoir-lossless,40.0,12.695,9.0007,2.0252,20.4988,7.2444,-8.0727,False,MODELED (USB) + MEASURED_PI (CPU)
app-launch-close,qoir-lossless,45.0,12.695,8.0006,2.0252,20.4988,6.4394,-8.2679,False,MODELED (USB) + MEASURED_PI (CPU)
app-launch-close,qoir-lossy-l3,30.0,12.695,12.0009,2.1105,20.7524,7.3966,-5.5637,False,MODELED (USB) + MEASURED_PI (CPU)
app-launch-close,qoir-lossy-l3,35.0,12.695,10.2865,2.1105,20.7524,6.3399,-6.2215,False,MODELED (USB) + MEASURED_PI (CPU)
app-launch-close,qoir-lossy-l3,40.0,12.695,9.0007,2.1105,20.7524,5.5475,-6.7148,False,MODELED (USB) + MEASURED_PI (CPU)
app-launch-close,qoir-lossy-l3,45.0,12.695,8.0006,2.1105,20.7524,4.9311,-7.0985,False,MODELED (USB) + MEASURED_PI (CPU)
app-launch-close,qoir-lossy-l5,30.0,12.695,12.0009,2.1234,17.9492,3.4178,1.2055,True,MODELED (USB) + MEASURED_PI (CPU)
app-launch-close,qoir-lossy-l5,35.0,12.695,10.2865,2.1234,17.9492,2.9295,-0.0206,False,MODELED (USB) + MEASURED_PI (CPU)
app-launch-close,qoir-lossy-l5,40.0,12.695,9.0007,2.1234,17.9492,2.5633,-0.9403,False,MODELED (USB) + MEASURED_PI (CPU)
app-launch-close,qoir-lossy-l5,45.0,12.695,8.0006,2.1234,17.9492,2.2785,-1.6555,False,MODELED (USB) + MEASURED_PI (CPU)
app-switching,qoir-lossless,30.0,8.373,6.9219,2.0108,16.3581,5.5759,-8.6499,False,MODELED (USB) + MEASURED_PI (CPU)
app-switching,qoir-lossless,35.0,8.373,5.9331,2.0108,16.3581,4.7794,-8.8422,False,MODELED (USB) + MEASURED_PI (CPU)
