codec,scenario,encoded_bytes_mean,ratio_vs_raw,ratio_vs_lz4,encode_ms_mean,decode_ms_mean,conversion_encode_ms_mean,conversion_decode_ms_mean,roundtrip_exact,label
rgb565-lz4,app-launch-close,377514.6,4.883,1.0,12.695,3.6793,,,True,MEASURED_PI
quant-moderate-16bit-lz4,app-launch-close,237884.1,7.748,1.587,9.0811,5.6445,,,True,MEASURED_PI
quant-aggressive-lz4,app-launch-close,113686.3,16.213,3.321,5.047,3.6083,,,True,MEASURED_PI
qoir-lossless,app-launch-close,303851.1,6.066,1.242,22.8042,34.8503,2.0252,25.0395,True,MEASURED_PI
qoir-lossy-l3,app-launch-close,232676.9,7.922,1.622,23.1033,59.9175,2.1105,24.972,True,MEASURED_PI
qoir-lossy-l5,app-launch-close,107513.4,17.144,3.511,20.1818,58.2123,2.1234,24.9797,True,MEASURED_PI
prev-xor-lz4,app-launch-close,56634.0,32.546,6.666,14.0224,9.739,,,True,MEASURED_PI
prev-sub-lz4,app-launch-close,56605.0,32.562,6.669,13.9787,9.6136,,,True,MEASURED_PI
rgb565-lz4,app-switching,217744.9,8.465,1.0,8.373,2.8837,,,True,MEASURED_PI
quant-moderate-16bit-lz4,app-switching,140117.0,13.155,1.554,6.9923,4.7033,,,True,MEASURED_PI
quant-aggressive-lz4,app-switching,69339.1,26.582,3.14,4.0526,3.1457,,,True,MEASURED_PI
qoir-lossless,app-switching,175403.5,10.508,1.241,18.5406,32.2872,2.0108,25.0518,True,MEASURED_PI
qoir-lossy-l3,app-switching,134994.1,13.654,1.613,19.9238,57.6072,2.1372,24.9725,True,MEASURED_PI
qoir-lossy-l5,app-switching,66030.3,27.915,3.298,18.2915,56.6933,2.1347,24.9754,True,MEASURED_PI
prev-xor-lz4,app-switching,44183.4,41.717,4.928,13.2755,9.47,,,True,MEASURED_PI
prev-sub-lz4,app-switching,44271.1,41.634,4.918,13.3671,9.4451,,,True,MEASURED_PI
rgb565-lz4,fullscreen-animation,20393.4,90.382,1.0,2.6916,2.2802,,,True,MEASURED_PI
quant-moderate-16bit-lz4,fullscreen-animation,16606.0,110.996,1.228,4.231,3.0759,,,True,MEASURED_PI
quant-aggressive-lz4,fullscreen-animation,10161.2,181.396,2.007,2.7259,2.3848,,,True,MEASURED_PI
