codec,scenario,usb_mib_s,bytes_per_frame,usb_transfer_ms,encode_plus_usb_ms,fps_usb_only,fps_encode_usb,fps_total_serial,label
rgb565-lz4,app-launch-close,30.0,377514.6,12.0009,24.6958,83.327,40.493,35.242,MODELED
rgb565-lz4,app-launch-close,35.0,377514.6,10.2865,22.9814,97.215,43.513,37.508,MODELED
rgb565-lz4,app-launch-close,40.0,377514.6,9.0007,21.6956,111.103,46.092,39.409,MODELED
rgb565-lz4,app-launch-close,45.0,377514.6,8.0006,20.6955,124.991,48.32,41.026,MODELED
quant-moderate-16bit-lz4,app-launch-close,30.0,237884.1,7.5621,16.6432,132.238,60.085,44.868,MODELED
quant-moderate-16bit-lz4,app-launch-close,35.0,237884.1,6.4818,15.5629,154.278,64.255,47.153,MODELED
quant-moderate-16bit-lz4,app-launch-close,40.0,237884.1,5.6716,14.7527,176.317,67.784,49.026,MODELED
quant-moderate-16bit-lz4,app-launch-close,45.0,237884.1,5.0414,14.1225,198.357,70.809,50.589,MODELED
quant-aggressive-lz4,app-launch-close,30.0,113686.3,3.614,8.661,276.702,115.46,81.504,MODELED
quant-aggressive-lz4,app-launch-close,35.0,113686.3,3.0977,8.1447,322.819,122.779,85.085,MODELED
quant-aggressive-lz4,app-launch-close,40.0,113686.3,2.7105,7.7575,368.936,128.907,87.983,MODELED
quant-aggressive-lz4,app-launch-close,45.0,113686.3,2.4093,7.4563,415.054,134.114,90.378,MODELED
qoir-lossless,app-launch-close,30.0,303851.1,9.6592,32.4634,103.529,30.804,14.856,MODELED
qoir-lossless,app-launch-close,35.0,303851.1,8.2793,31.0835,120.783,32.171,15.167,MODELED
qoir-lossless,app-launch-close,40.0,303851.1,7.2444,30.0486,138.038,33.279,15.409,MODELED
qoir-lossless,app-launch-close,45.0,303851.1,6.4394,29.2437,155.293,34.195,15.602,MODELED
qoir-lossy-l3,app-launch-close,30.0,232676.9,7.3966,30.4999,135.197,32.787,11.06,MODELED
qoir-lossy-l3,app-launch-close,35.0,232676.9,6.3399,29.4432,157.73,33.964,11.191,MODELED
qoir-lossy-l3,app-launch-close,40.0,232676.9,5.5475,28.6507,180.263,34.903,11.291,MODELED
qoir-lossy-l3,app-launch-close,45.0,232676.9,4.9311,28.0343,202.796,35.671,11.37,MODELED
qoir-lossy-l5,app-launch-close,30.0,107513.4,3.4178,23.5996,292.589,42.374,12.223,MODELED
qoir-lossy-l5,app-launch-close,35.0,107513.4,2.9295,23.1114,341.354,43.269,12.297,MODELED
qoir-lossy-l5,app-launch-close,40.0,107513.4,2.5633,22.7452,390.119,43.965,12.352,MODELED
