codec,label,category,complexity,is_lossy,is_stateful,native_rgb565,corpus,rect_class,width,height,iterations,input_bytes,mean_encoded_bytes,min_encoded_bytes,max_encoded_bytes,compression_ratio,bytes_per_pixel,encode_ns_mean,encode_ns_median,encode_ns_p90,encode_ns_p95,encode_ns_p99,encode_ns_min,encode_ns_max,decode_ns_mean,decode_ns_median,decode_ns_p90,decode_ns_p95,decode_ns_p99,decode_ns_min,decode_ns_max,encode_MBps,decode_MBps,encode_MiBps,decode_MiBps,roundtrip_verified,roundtrip_exact,mae,rmse,psnr_db,max_abs_error,usb_mib_s_ref,fps_usb_only_ref,fps_encode_usb_ref,fps_total_serial_ref
raw,Raw RGB565 (no compression),baseline,low,0,0,1,flat-black,16x16,16,16,20,512,512.00,512.00,512.00,1.0000,2.0000,45.8,42.0,46.1,83.0,83.0,41.0,83.0,43.8,42.0,42.0,44.1,75.2,41.0,83.0,11179.039,11702.857,10661.163,11160.714,1,1,0.0000,0.0000,99.0000,0.0000,30.0,61440.000,61267.596,61103.810
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,352.1,334.0,375.0,375.0,375.0,333.0,375.0,216.8,209.0,250.0,250.0,250.0,208.0,250.0,34.076,55.363,32.498,52.799,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,1363104.022,1052222.069
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,1389.8,917.0,921.2,1427.8,8552.7,916.0,10334.0,1297.8,1291.5,1334.0,1336.0,1367.2,1208.0,1375.0,8.635,9.246,8.235,8.818,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,564582.691,325831.633
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,835.4,833.0,834.0,836.1,867.2,833.0,875.0,618.7,625.0,625.0,627.1,658.2,542.0,666.0,14.364,19.396,13.699,18.497,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,821780.654,544789.983
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,814.5,833.0,833.0,833.0,833.8,791.0,834.0,627.0,625.0,666.1,667.0,667.0,583.0,667.0,14.732,19.139,14.050,18.252,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,836106.611,548540.416
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,2704.2,2708.0,2709.0,2717.3,2843.5,2666.0,2875.0,2562.6,2562.5,2584.0,2584.0,2584.0,2541.0,2584.0,4.437,4.683,4.232,4.466,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,324073.503,177045.369
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,1662.5,1667.0,1667.0,1669.1,1701.0,1625.0,1709.0,1725.0,1709.0,1750.0,1752.0,1783.2,1708.0,1791.0,7.218,6.956,6.883,6.634,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,489232.069,265317.458
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,2672.9,2667.0,2708.1,2709.0,2709.0,2625.0,2709.0,2566.7,2583.0,2583.1,2586.1,2617.2,2541.0,2625.0,4.489,4.675,4.281,4.459,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,327394.428,177902.081
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,1375.0,1375.0,1375.0,1377.0,1408.2,1334.0,1416.0,1179.2,1167.0,1208.1,1209.0,1209.0,1166.0,1209.0,8.727,10.177,8.323,9.705,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,569323.789,340643.576
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,1260.4,1250.0,1292.0,1294.0,1325.2,1208.0,1333.0,1077.0,1083.0,1084.0,1086.0,1117.2,1042.0,1125.0,9.521,11.142,9.080,10.626,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,609061.720,367799.895
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,741.6,750.0,754.1,793.1,825.0,708.0,833.0,595.8,583.5,625.0,625.0,625.0,583.0,625.0,16.180,20.141,15.431,19.208,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,890377.024,581760.733
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,flat-black,16x16,16,16,20,512,512.00,512.00,512.00,1.0000,2.0000,293.8,292.0,292.0,294.1,325.2,291.0,333.0,54.1,42.0,83.1,84.0,84.0,41.0,84.0,1742.979,9455.217,1662.234,9017.198,1,0,0.0000,0.0000,99.0000,0.0000,30.0,61440.000,60350.789,60154.205
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,648.0,666.5,667.0,667.0,667.0,625.0,667.0,285.3,291.0,292.0,292.0,292.0,250.0,292.0,18.517,42.061,17.659,40.112,1,0,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,971326.701,760560.539
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,616.8,625.0,629.2,667.0,667.0,583.0,667.0,285.5,292.0,292.0,294.1,325.2,250.0,333.0,19.455,42.032,18.554,40.084,1,0,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,1001733.272,778955.898
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,922.9,917.0,963.1,1002.1,1034.0,875.0,1042.0,1004.2,1000.0,1041.1,1042.0,1042.0,959.0,1042.0,13.002,11.949,12.400,11.396,1,0,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,766653.794,433159.255
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,flat-black,16x16,16,16,20,512,256.00,256.00,256.00,2.0000,1.0000,508.4,500.0,542.0,542.0,542.0,500.0,542.0,981.2,1000.0,1000.0,1000.0,1000.0,958.0,1000.0,503.590,260.892,480.261,248.806,1,0,0.0000,0.0000,99.0000,0.0000,30.0,122880.000,115655.460,103867.821
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,flat-black,16x16,16,16,20,512,11.00,11.00,11.00,46.5455,0.0430,823.0,833.0,834.0,840.2,934.4,791.0,958.0,1127.2,1125.0,1167.0,1167.0,1167.0,1083.0,1167.0,13.365,9.759,12.746,9.307,1,0,0.0000,0.0000,99.0000,0.0000,30.0,2859752.727,852710.772,434805.184
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,1106.3,1125.0,1125.0,1125.0,1125.0,1083.0,1125.0,668.6,667.0,667.0,669.1,701.0,666.0,709.0,10.847,17.947,10.344,17.115,1,0,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,672147.028,463731.614
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,1075.0,1083.0,1084.0,1086.0,1117.2,1041.0,1125.0,670.9,667.0,708.1,709.0,709.0,625.0,709.0,11.163,17.886,10.646,17.058,1,0,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,686615.254,470075.084
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,1047.9,1042.0,1083.0,1083.0,1083.8,1041.0,1084.0,660.4,666.5,671.1,708.0,708.8,584.0,709.0,11.451,18.171,10.921,17.329,1,0,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,699609.052,478521.622
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,flat-black,16x16,16,16,20,512,12.00,12.00,12.00,42.6667,0.0469,970.9,959.0,1000.0,1000.0,1000.0,958.0,1000.0,637.5,625.0,667.0,667.0,667.0,625.0,667.0,12.360,18.824,11.788,17.952,1,0,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,739470.097,502558.089
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,flat-black,16x16,16,16,20,512,9.00,9.00,9.00,56.8889,0.0352,937.5,937.5,959.0,959.0,959.0,916.0,959.0,158.3,166.5,167.0,167.0,167.0,125.0,167.0,9.600,56.854,9.155,54.220,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3495253.333,817259.010,723640.162
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,flat-black,16x16,16,16,20,512,27.00,27.00,27.00,18.9630,0.1055,1133.3,1125.0,1167.0,1167.0,1167.0,1125.0,1167.0,985.4,1000.0,1000.0,1002.1,1034.0,958.0,1042.0,23.823,27.400,22.720,26.131,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1165084.444,502094.516,335902.214
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,flat-black,16x16,16,16,20,512,50.00,50.00,50.00,10.2400,0.1953,752.0,750.0,750.0,752.1,783.2,750.0,791.0,1999.9,2000.0,2004.1,2043.1,2075.0,1958.0,2083.0,66.485,25.001,63.405,23.843,1,1,0.0000,0.0000,99.0000,0.0000,30.0,629145.600,427075.348,230340.061
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,flat-black,16x16,16,16,20,512,51.00,51.00,51.00,10.0392,0.1992,804.0,792.0,833.0,833.0,833.8,791.0,834.0,3000.1,3000.0,3000.1,3003.1,3034.2,2958.0,3042.0,63.429,17.000,60.491,16.212,1,0,0.0000,0.0000,99.0000,0.0000,30.0,616809.412,412320.748,184320.030
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,flat-black,16x16,16,16,20,512,51.00,51.00,51.00,10.0392,0.1992,810.5,792.0,834.0,834.0,834.0,791.0,834.0,2997.9,3000.0,3000.0,3000.0,3000.0,2958.0,3000.0,62.928,17.012,60.013,16.224,1,0,0.0000,0.0000,99.0000,0.0000,30.0,616809.412,411235.558,184175.754
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,flat-black,16x16,16,16,20,512,41.00,41.00,41.00,12.4878,0.1602,2706.1,2708.0,2709.0,2709.0,2709.0,2666.0,2709.0,2231.2,2250.0,2250.0,2250.0,2250.0,2208.0,2250.0,15.151,18.375,14.449,17.524,1,1,0.0000,0.0000,99.0000,0.0000,30.0,767250.732,249410.462,160238.309
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,flat-black,16x16,16,16,20,512,41.00,41.00,41.00,12.4878,0.1602,4516.6,4500.0,4542.0,4542.0,4542.0,4458.0,4542.0,4081.3,4083.0,4088.1,4125.0,4125.0,4041.0,4125.0,9.078,10.046,8.657,9.580,1,0,0.0000,0.0000,99.0000,0.0000,30.0,767250.732,171822.637,100996.789
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,flat-black,16x16,16,16,20,512,41.00,41.00,41.00,12.4878,0.1602,4531.2,4541.0,4587.2,4627.1,4659.0,4458.0,4667.0,4316.6,4083.0,4088.1,4385.4,8343.5,4000.0,9333.0,9.048,9.498,8.629,9.058,1,0,0.0000,0.0000,99.0000,0.0000,30.0,767250.732,171392.680,98510.959
raw,Raw RGB565 (no compression),baseline,low,0,0,1,flat-black,32x32,32,32,20,2048,2048.00,2048.00,2048.00,1.0000,2.0000,102.1,84.0,125.0,127.1,159.0,83.0,167.0,102.1,84.0,125.0,125.0,125.0,83.0,125.0,20058.766,20058.766,19129.530,19129.530,1,1,0.0000,0.0000,99.0000,0.0000,30.0,15360.000,15335.949,15311.974
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,529.1,541.0,542.0,542.0,542.0,500.0,542.0,691.6,708.0,709.0,709.0,709.0,666.0,709.0,34.017,26.025,32.441,24.819,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,907972.790,557723.056
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,2927.1,2917.0,2958.0,2960.1,2992.0,2916.0,3000.0,5712.6,5709.0,5792.0,5794.1,5825.2,5583.0,5833.0,6.149,3.151,5.865,3.005,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,285771.065,108555.773
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,2304.2,2292.0,2333.1,2334.0,2334.0,2291.0,2334.0,2168.7,2166.5,2209.0,2211.1,2242.2,2125.0,2250.0,7.812,8.300,7.450,7.915,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,347656.238,198211.946
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,2154.1,2166.0,2167.0,2167.0,2167.0,2125.0,2167.0,2160.4,2166.0,2208.1,2209.0,2209.0,2125.0,2209.0,8.356,8.332,7.969,7.946,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,366796.874,204636.884
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,9687.5,9667.0,9709.0,9711.0,9742.2,9666.0,9750.0,9839.6,9834.0,9875.0,9875.0,9875.0,9791.0,9875.0,1.858,1.829,1.772,1.745,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,97468.218,49752.841
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,5562.6,5583.0,5584.0,5584.0,5584.0,5500.0,5584.0,6593.9,6584.0,6625.0,6625.0,6625.0,6583.0,6625.0,3.236,2.730,3.086,2.603,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,163005.706,78563.207
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,9858.5,9583.0,9588.1,9910.5,14249.3,9541.0,15334.0,9975.0,9959.0,10004.1,10041.0,10041.8,9916.0,10042.0,1.826,1.805,1.741,1.721,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,95870.801,49005.904
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,4331.4,4333.0,4334.0,4336.1,4367.2,4291.0,4375.0,4310.4,4312.5,4334.0,4334.0,4334.0,4250.0,4334.0,4.156,4.176,3.963,3.982,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,203933.694,108530.443
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,3822.9,3833.0,3834.0,3834.0,3834.0,3791.0,3834.0,3764.5,3750.0,3792.0,3794.1,3825.2,3708.0,3833.0,4.708,4.782,4.490,4.560,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,227523.283,122554.207
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,flat-black,32x32,32,32,20,2048,18.00,18.00,18.00,113.7778,0.0176,1837.5,1833.0,1838.1,1875.0,1875.8,1833.0,1876.0,1885.3,1895.5,1958.0,1958.0,1958.0,1792.0,1958.0,9.796,9.547,9.342,9.105,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1747626.667,414997.238,232828.622
